ztoipoisson1,ztoipoisson2,ztoigeom1,ztoigeom2,ztoinegbin1,oiztpoisson1,oiztpoisson2,oiztgeom1,oiztgeom2,oiztnegbin1,ztHurdlepoisson1,ztHurdlepoisson2,ztHurdlegeom1,ztHurdlegeom2,ztHurdlenegbin1,Hurdleztpoisson1,Hurdleztpoisson2,Hurdleztgeom1,Hurdleztgeom2,Hurdleztnegbin1
1,0,0,2,0,1,1,0,0,0,1,0,0,0,4,0,0,2,1,1
3,0,1,3,0,1,0,1,1,1,5,0,0,1,1,2,0,2,2,1
1,0,0,0,0,3,0,3,1,1,2,0,0,0,0,3,1,2,0,1
3,0,3,0,1,1,0,1,1,1,2,0,2,0,3,2,0,3,1,0
4,0,3,1,1,1,0,1,0,0,1,0,0,0,0,2,1,3,2,1
0,0,1,0,1,1,1,1,0,1,0,0,3,0,3,3,1,0,0,0
1,0,2,0,1,4,0,0,1,0,1,2,0,2,0,1,0,3,0,1
3,0,0,0,0,3,1,0,0,1,2,0,4,0,0,1,0,2,0,1
1,2,0,0,0,2,1,1,1,2,3,0,12,0,2,1,0,2,1,1
1,0,1,0,0,0,2,3,2,2,1,0,0,0,2,0,1,1,0,0
4,0,1,0,3,1,1,5,0,2,1,0,1,3,0,2,3,2,2,0
1,0,0,2,1,2,1,0,3,0,4,0,3,0,3,4,1,4,0,1
2,1,0,1,1,2,1,1,0,0,1,0,4,1,3,2,1,1,2,3
1,0,1,0,1,1,1,1,0,1,5,0,3,0,7,1,0,2,1,1
0,1,0,0,7,1,1,1,0,1,3,2,0,2,0,0,1,3,1,2
3,0,2,0,0,1,1,0,2,0,5,0,6,0,0,1,0,0,1,1
1,0,1,0,2,1,0,0,3,0,0,0,3,0,0,4,0,0,1,1
0,1,1,0,1,1,0,1,1,0,1,2,0,0,8,4,0,0,1,2
1,0,1,0,1,1,1,2,0,1,4,0,1,0,5,0,1,3,0,3
4,1,0,0,0,3,1,0,0,1,2,0,8,0,5,1,0,2,0,1
3,0,1,1,8,1,1,0,0,1,5,0,6,0,0,0,2,0,1,0
