x1,x2,x3,ztpoisson1,ztpoisson2,ztgeom1,ztgeom2,ztnegbin1,ztnegbin2,ztnegbin3,ztnegbin4
1,0.29768573120236397,4.129628626499761,0,1,0,1,0,3,0,0
2,0.7650794030632824,6.197979983751475,0,0,0,0,0,4,0,0
1,0.23268478107638657,-2.2543523748647143,0,1,0,1,0,0,1,0
1,0.15695713832974434,1.0630567712678198,1,2,0,0,0,2,0,0
1,0.20032046013511717,4.265793009246933,0,4,0,2,0,3,0,0
1,0.9291514728683978,11.278834459891078,1,3,0,0,0,4,0,0
1,0.09626443777233362,-0.3001171011227628,1,2,1,0,0,1,0,1
0,0.3022214979864657,-2.0857433390401354,0,1,0,1,2,1,0,0
1,0.9574138429015875,-1.291610385054919,2,0,2,1,2,0,1,0
1,0.7207902122754604,0.9092032209547947,1,0,0,0,0,1,0,1
2,0.28810597909614444,12.423017240910172,0,3,0,11,2,4,0,0
1,0.8350720182061195,0.36732537111900676,2,0,0,1,0,2,0,1
2,0.6543228337541223,1.9495645758189057,0,2,0,0,0,3,0,0
2,0.5539732570759952,6.785606655316536,1,4,1,2,0,6,0,0
2,0.7576849993783981,-2.5562041343316837,1,0,0,2,1,0,0,0
0,0.1885496457107365,9.93968065332518,0,5,0,0,0,4,0,0
0,0.06818949617445469,0.2755497216452012,0,2,0,3,2,4,2,2
2,0.6123621913138777,-6.560580955124822,1,1,0,1,1,0,2,0
0,0.2046021579299122,6.7629038754187345,1,7,0,4,0,1,0,0
1,0.5090572065673769,5.781328105620651,0,3,2,1,0,0,0,0
1,0.10034870589151978,-0.9761322786715905,1,5,0,3,1,1,2,1
0,0.9768679062835872,-3.9014836416037397,1,0,3,0,5,3,0,1
2,0.056719571352005005,2.7305288379771184,0,4,0,1,0,1,0,1
2,0.9981041487772018,5.069533269246202,3,2,0,2,2,1,0,0
1,0.12875770265236497,5.6619418547917935,0,5,0,0,2,4,0,1
1,0.009422792121767998,1.6109124515712294,0,4,0,8,1,4,0,4
1,0.179369383957237,3.818328446937739,1,3,0,1,2,4,0,0
1,0.16542690433561802,-2.9470433184296674,0,0,2,0,0,2,3,0
1,0.2143561765551567,1.0802159810310705,2,1,0,2,0,0,0,2
2,0.2917181469965726,8.690723141308911,1,10,0,1,0,5,0,0
3,0.8443627378437668,6.415495936385941,0,0,1,18,1,4,0,0
1,0.832252652850002,2.209766316880587,0,0,6,0,0,2,0,0
1,0.07710156263783574,6.527821050508061,0,6,0,2,2,3,4,0
1,0.6855209558270872,4.268928789402055,0,0,0,2,0,7,0,1
1,0.8804754370357841,-5.009782064120971,0,0,2,0,2,0,2,0
2,0.5513139257673174,2.9122013912518607,1,1,0,5,1,1,0,0
1,0.9881862909533083,1.8260983061416094,0,2,0,0,0,1,3,1
0,0.5738512361422181,-0.32800726115127166,2,0,0,1,3,0,0,1
2,0.1523035883437842,5.356743941366021,0,2,1,0,0,3,0,0
0,0.8333705596160144,0.38537826533150454,3,2,0,1,0,2,0,0
1,0.2177049268502742,1.1530263965455405,0,3,3,2,0,0,1,0
